backend,object_types,abstract_types,incidences_per_object,query_spreads,type_cost,field_cost,iterations,median_total_ns,median_ns_per_op,sample_0_total_ns,sample_1_total_ns,sample_2_total_ns,sample_3_total_ns,sample_4_total_ns,checksum
rust-exact-case,1024,80,4,80,2,2,512,224716460,438899,224301129,224824093,224985016,224716460,224235566,10240
hotchocolate-warm,10240,80,4,8,2,2,1048576,315035607,300,315366900,315013074,315035607,315312077,314739489,16542044462552625081
hotchocolate-warm,1024,80,4,8,2,2,1048576,308138889,293,308138889,308271809,307294162,308424046,307915539,16542044462552625081
hotchocolate-cold,1024,80,4,8,2,2,4096,320978611,78363,320978611,320900504,324689848,320915402,322265971,11607205549177253817
rust-exact-case,1024,80,4,8,2,2,8192,369724779,45132,369691055,369724779,379828022,369877505,369482653,163840
hotchocolate-cold,1024,80,4,80,2,2,256,222433115,868879,230231366,220587947,216326926,222433115,223405393,17592845336678397881
rust-exact-case,1024,80,4,8,2,2,8192,360254879,43976,360254879,360049853,360386706,360186970,362992524,163840
hotchocolate-cold,1024,80,4,8,2,2,4096,323720758,79033,333825023,325615059,323720758,323621411,323453074,11607205549177253817
hotchocolate-cold,10240,80,4,8,2,2,512,229368133,447984,227693626,228700418,230639464,242186269,229368133,1817939978673078201
hotchocolate-warm,10240,80,4,8,2,2,1048576,345620537,329,344270630,347155723,347382640,345160502,345620537,16542044462552625081
rust-exact-case,1024,80,4,80,2,2,512,224752880,438970,226500956,224659935,224752880,224729235,225128966,10240
hotchocolate-cold,10240,80,4,8,2,2,512,245634541,479754,228964367,229141690,264706622,245634541,254571571,1817939978673078201
hotchocolate-warm,1024,80,4,80,2,2,131072,311234288,2374,310997263,311470322,310923283,312068596,311234288,10250416645121683385
rust-exact-case,1024,80,4,8,2,2,8192,366081352,44687,366081352,368745489,364462278,365867169,366398889,163840
hotchocolate-cold,10240,80,4,8,2,2,512,243032647,474673,229791788,229710496,265852952,250097025,243032647,1817939978673078201
hotchocolate-cold,1024,80,4,80,2,2,256,209506107,818383,228571423,209289900,209644617,209436917,209506107,17592845336678397881
hotchocolate-cold,1024,80,4,80,2,2,256,209941543,820084,211329352,209941543,208536703,210488281,204220420,17592845336678397881
hotchocolate-warm,1024,80,4,80,2,2,131072,305937954,2334,305757394,305977589,305849177,305937954,306079149,10250416645121683385
hotchocolate-cold,10240,80,4,8,2,2,512,224473086,438423,225237153,223253433,224473086,224297596,226462976,1817939978673078201
hotchocolate-cold,10240,80,4,8,2,2,512,230633419,450455,228379342,228165610,230633419,247082277,247075804,1817939978673078201
hotchocolate-warm,1024,80,4,8,2,2,1048576,305326454,291,305326454,305049012,305517303,305704936,304930309,16542044462552625081
hotchocolate-warm,10240,80,4,8,2,2,1048576,300230424,286,300070694,300230424,300543412,299765410,300314452,16542044462552625081
rust-exact-case,10240,80,4,8,2,2,512,242019066,472693,241788072,242178646,241824370,242019066,242134272,10240
hotchocolate-warm,10240,80,4,8,2,2,1048576,306753302,292,306753302,307586999,314246727,306400058,306104582,16542044462552625081
