backend,object_types,abstract_types,incidences_per_object,query_spreads,type_cost,field_cost,iterations,median_total_ns,median_ns_per_op,sample_0_total_ns,sample_1_total_ns,sample_2_total_ns,sample_3_total_ns,sample_4_total_ns,checksum
hotchocolate-cold,1024,80,4,8,2,2,1024,258713247,252649,257502261,257438882,264361457,260160394,258713247,5462744149132955577
rust-exact-case,1024,80,4,56,2,2,1024,321730206,314189,321730206,322301930,322333660,321221541,321651168,20480
hotchocolate-warm,1024,80,4,64,2,2,131072,252629778,1927,252629778,252680172,252452304,252677888,252615922,10250416645121683385
hotchocolate-cold,1024,80,4,40,2,2,256,288978481,1128822,288363216,288425753,288978481,296232528,294609459,17592845336678397881
rust-exact-case,1024,80,4,32,2,2,2048,370714547,181012,370581216,375817793,370714547,370307191,371292562,40960
rust-exact-case,1024,80,4,24,2,2,2048,276507825,135013,276507825,286583472,276706097,276366598,275753568,40960
hotchocolate-warm,1024,80,4,64,2,2,131072,259579394,1980,259579394,259301040,260365981,259940662,259394466,10250416645121683385
rust-exact-case,1024,80,4,80,2,2,512,290366759,567122,224582932,247024328,290366759,377326728,1292450296,10240
hotchocolate-cold,1024,80,4,72,2,2,16,155383275,9711454,155383275,337198385,196170396,150222501,85470741,13729876958407740473
hotchocolate-warm,1024,80,4,40,2,2,131072,453011576,3456,429083426,453011576,579705187,686323414,294935231,10250416645121683385
rust-exact-case,1024,80,4,32,2,2,512,187317336,365854,423741752,258188211,187317336,155417350,183583652,10240
hotchocolate-warm,1024,80,4,32,2,2,131072,243374382,1856,241952972,246934620,243374382,254511744,239009612,10250416645121683385
hotchocolate-cold,1024,80,4,24,2,2,512,399267325,779818,393686291,393296589,399267325,407361902,403249376,1817939978673078201
hotchocolate-warm,1024,80,4,16,2,2,524288,267182587,509,272129029,267901357,267147481,267182587,266909714,5694048705396256697
hotchocolate-warm,1024,80,4,32,2,2,131072,234480514,1788,343313774,234480514,244312645,227590672,229866026,10250416645121683385
hotchocolate-warm,1024,80,4,72,2,2,131072,290574380,2216,290147198,290574380,289957221,293465832,291838665,10250416645121683385
hotchocolate-warm,1024,80,4,64,2,2,131072,258078084,1968,259947175,259147693,258078084,257958159,257738677,10250416645121683385
hotchocolate-warm,1024,80,4,32,2,2,262144,250583094,955,250656943,250715523,250583094,250443812,250549221,7852236832473001913
rust-exact-case,1024,80,4,8,2,2,8192,357388885,43626,357626472,357388885,357312071,357300219,357769721,163840
hotchocolate-warm,1024,80,4,48,2,2,131072,201580069,1537,201928644,201453321,201709722,201580069,201461297,10250416645121683385
hotchocolate-warm,1024,80,4,40,2,2,262144,326152717,1244,325892849,326266129,326152717,326617951,325403058,7852236832473001913
hotchocolate-cold,1024,80,4,40,2,2,256,327798168,1280461,327798168,336686525,327903606,325914670,326751652,17592845336678397881
rust-exact-case,1024,80,4,56,2,2,1024,320921480,313399,321176699,320921480,320516488,321429623,320609584,20480
hotchocolate-cold,1024,80,4,16,2,2,512,246216863,480892,245223326,245237152,246216863,246836787,246558735,1817939978673078201
rust-exact-case,1024,80,4,64,2,2,1024,362917361,354411,362868750,362917361,362592561,363222465,364917719,20480
hotchocolate-cold,1024,80,4,24,2,2,512,358734644,700653,346282241,346377370,358734644,361541326,410281939,1817939978673078201
hotchocolate-cold,1024,80,4,64,2,2,64,387210828,6050169,497895956,576666212,386868695,387210828,307123760,10711924259534447033
hotchocolate-warm,1024,80,4,40,2,2,131072,266418102,2032,273658023,266418102,277412846,206337536,158287613,10250416645121683385
hotchocolate-warm,1024,80,4,24,2,2,524288,382585099,729,382585099,382443021,382824728,382493276,383820389,5694048705396256697
rust-exact-case,1024,80,4,48,2,2,1024,277659300,271151,279790864,278420469,277659300,277204515,276766482,20480
hotchocolate-warm,1024,80,4,80,2,2,131072,306018765,2334,305854596,308240698,306106118,305809622,306018765,10250416645121683385
rust-exact-case,1024,80,4,16,2,2,4096,361490722,88254,360727979,362614062,361490722,360787801,361542049,81920
hotchocolate-cold,1024,80,4,48,2,2,256,378837429,1479833,368475504,380934408,378837429,366510833,383524263,17592845336678397881
rust-exact-case,1024,80,4,32,2,2,2048,373144895,182199,373959385,372266144,372510924,373144895,373496415,40960
rust-exact-case,1024,80,4,80,2,2,512,223346460,436223,223576392,223045535,222597874,223346460,223426069,10240
hotchocolate-cold,1024,80,4,40,2,2,256,347245582,1356428,338554895,347245582,351086868,351636581,338665975,17592845336678397881
hotchocolate-cold,1024,80,4,32,2,2,256,245300422,958204,240181134,245300422,252586819,248587948,241639565,17592845336678397881
hotchocolate-warm,1024,80,4,16,2,2,524288,273467255,521,274044008,273509364,273467255,273378628,273190945,5694048705396256697
hotchocolate-cold,1024,80,4,80,2,2,128,305507224,2386775,303478082,317500003,305507224,314467326,300452238,13273761467793576889
hotchocolate-cold,1024,80,4,56,2,2,128,237011841,1851655,233233293,237011841,235783063,260662470,241760822,13273761467793576889
hotchocolate-cold,1024,80,4,24,2,2,512,359602004,702347,362005810,359602004,359965276,351803004,351810257,1817939978673078201
hotchocolate-cold,1024,80,4,40,2,2,256,301480229,1177657,300229169,301121415,301480229,302018330,301978836,17592845336678397881
hotchocolate-cold,1024,80,4,64,2,2,128,244009165,1906321,244591781,243791035,243870345,245880493,244009165,13273761467793576889
hotchocolate-cold,1024,80,4,16,2,2,512,267516157,522492,272048015,264820410,267516157,259130255,267966914,1817939978673078201
rust-exact-case,1024,80,4,8,2,2,8192,351232693,42875,353804819,351823514,350973116,350512019,351232693,163840
