backend,object_types,abstract_types,incidences_per_object,query_spreads,type_cost,field_cost,iterations,median_total_ns,median_ns_per_op,sample_0_total_ns,sample_1_total_ns,sample_2_total_ns,sample_3_total_ns,sample_4_total_ns,checksum
hotchocolate-warm,6144,80,4,8,2,2,1048576,315969955,301,315384135,316068190,315969955,315948616,317150984,16542044462552625081
hotchocolate-warm,9216,80,4,8,2,2,1048576,301312712,287,301783936,301312712,302940960,301001026,301100082,16542044462552625081
hotchocolate-warm,2048,80,4,8,2,2,1048576,306337350,292,310633781,307601906,305672291,306337350,305838353,16542044462552625081
hotchocolate-cold,1024,80,4,8,2,2,1024,233522033,228048,231384347,233522033,236696306,233845050,232341485,5462744149132955577
rust-exact-case,10240,80,4,8,2,2,512,242323197,473287,241854757,242323197,242168216,243293520,242835660,10240
rust-exact-case,3072,80,4,8,2,2,2048,265790422,129780,264942999,265357798,266068754,265790422,266615962,40960
rust-exact-case,5120,80,4,8,2,2,512,394606089,770715,394606089,242127880,421000061,357865720,474226109,10240
hotchocolate-cold,6144,80,4,8,2,2,256,318616778,1244596,311962869,314517789,318616778,321982892,321598440,17592845336678397881
hotchocolate-warm,2048,80,4,8,2,2,1048576,309033035,294,310989431,309033035,308678850,309663930,307960270,16542044462552625081
hotchocolate-cold,7168,80,4,8,2,2,256,385344541,1505252,376235138,397467093,393695058,385344541,378502998,17592845336678397881
hotchocolate-warm,10240,80,4,8,2,2,524288,326535695,622,345061577,352750090,326535695,293133127,268860539,5694048705396256697
hotchocolate-cold,3072,80,4,8,2,2,64,160057016,2500890,267757307,160057016,185842575,73638183,64651682,10711924259534447033
rust-exact-case,8192,80,4,8,2,2,1024,419525252,409692,432519211,423571763,419525252,416165389,398473745,20480
hotchocolate-cold,8192,80,4,8,2,2,128,240772044,1881031,243200175,237971493,241097506,239857946,240772044,13273761467793576889
rust-exact-case,1024,80,4,8,2,2,8192,360019187,43947,360311755,360019187,360668887,359686661,359872711,163840
rust-exact-case,9216,80,4,8,2,2,512,215453011,420806,215103854,215398358,215542639,215453011,215521028,10240
hotchocolate-warm,3072,80,4,8,2,2,1048576,301951433,287,301951433,301229286,301845414,302035430,302187656,16542044462552625081
hotchocolate-warm,8192,80,4,8,2,2,1048576,319730072,304,319513635,319853874,319916270,319534994,319730072,16542044462552625081
rust-exact-case,1024,80,4,8,2,2,8192,356249164,43487,355565490,355593252,356249164,356361074,356374980,163840
hotchocolate-cold,2048,80,4,8,2,2,512,227407498,444155,242614596,258798288,227407498,220015261,218200111,1817939978673078201
hotchocolate-warm,3072,80,4,8,2,2,1048576,308095084,293,308722853,308271485,308009283,308095084,307973936,16542044462552625081
hotchocolate-cold,6144,80,4,8,2,2,256,333700266,1303516,333700266,346992555,348858050,327268773,327302127,17592845336678397881
rust-exact-case,8192,80,4,8,2,2,512,398128999,777595,428687305,398128999,313070692,378708756,422349157,10240
rust-exact-case,6144,80,4,8,2,2,512,232904544,454891,220241266,226727921,232904544,256505180,254461231,10240
hotchocolate-warm,8192,80,4,8,2,2,524288,255875327,488,214094790,257762181,255875327,263928295,252629670,5694048705396256697
rust-exact-case,6144,80,4,8,2,2,512,228588246,446461,292503045,298100790,228588246,158505442,191323282,10240
rust-exact-case,3072,80,4,8,2,2,2048,267936935,130828,267860852,267398253,267936935,270180029,269360350,40960
hotchocolate-warm,10240,80,4,8,2,2,1048576,311216368,296,310570024,311364577,311241786,311216368,311160113,16542044462552625081
hotchocolate-warm,7168,80,4,8,2,2,1048576,302659014,288,302659014,302259813,302189511,304582617,303490295,16542044462552625081
rust-exact-case,1024,80,4,8,2,2,8192,357499815,43640,358373856,357527437,356736742,357499815,356962415,163840
rust-exact-case,8192,80,4,8,2,2,1024,385155598,376128,384549239,386266395,385230559,385155598,383150932,20480
hotchocolate-warm,1024,80,4,8,2,2,1048576,309266060,294,309266060,309074208,308935109,317128698,312032279,16542044462552625081
hotchocolate-warm,6144,80,4,8,2,2,1048576,304068368,289,304414318,304068368,304033312,303657144,306196346,16542044462552625081
hotchocolate-warm,8192,80,4,8,2,2,1048576,303088563,289,303200433,302942007,303088563,302962104,303841417,16542044462552625081
hotchocolate-warm,2048,80,4,8,2,2,1048576,311311544,296,310637949,311617680,310711457,311311544,312758394,16542044462552625081
hotchocolate-warm,10240,80,4,8,2,2,1048576,308500449,294,308054331,308535495,308518223,308500449,308463459,16542044462552625081
hotchocolate-cold,7168,80,4,8,2,2,256,369411876,1443015,372628973,366061429,366262838,374391064,369411876,17592845336678397881
rust-exact-case,4096,80,4,8,2,2,2048,370047716,180687,369859082,370047716,369678322,373812893,370306782,40960
hotchocolate-warm,4096,80,4,8,2,2,524288,260411967,496,298901064,256485678,271020183,259626070,260411967,5694048705396256697
hotchocolate-warm,4096,80,4,8,2,2,1048576,320833721,305,321046862,320833721,321125510,320344010,320669783,16542044462552625081
hotchocolate-warm,9216,80,4,8,2,2,1048576,365613667,348,359767410,356850488,365613667,365811539,370640103,16542044462552625081
rust-exact-case,2048,80,4,8,2,2,2048,203408280,99320,203884406,202594321,203408280,203000944,206775689,40960
hotchocolate-cold,3072,80,4,8,2,2,256,292756848,1143581,286597322,305661191,265817570,293134799,292756848,17592845336678397881
hotchocolate-cold,3072,80,4,8,2,2,256,235347483,919326,243523078,235347483,218095009,233424489,253787178,17592845336678397881
hotchocolate-warm,6144,80,4,8,2,2,1048576,328237495,313,342379924,328237495,313464622,333804968,326301607,16542044462552625081
hotchocolate-cold,8192,80,4,8,2,2,128,318735847,2490123,287864970,318735847,313627065,320858265,331980318,13273761467793576889
hotchocolate-cold,1024,80,4,8,2,2,1024,233355414,227886,229011430,238144354,233355414,229832323,238823049,5462744149132955577
hotchocolate-cold,10240,80,4,8,2,2,128,308293967,2408546,306397022,308293967,310285711,302915419,310206010,13273761467793576889
hotchocolate-warm,10240,80,4,8,2,2,1048576,301890772,287,301890772,301765917,301667332,302912332,302011799,16542044462552625081
rust-exact-case,10240,80,4,8,2,2,512,242579285,473787,242576570,242745929,243421429,242365724,242579285,10240
rust-exact-case,2048,80,4,8,2,2,4096,359439702,87753,358677921,359371314,359628498,359439702,360226272,81920
hotchocolate-cold,7168,80,4,8,2,2,256,371555811,1451389,375425554,370933552,370564808,376070105,371555811,17592845336678397881
rust-exact-case,3072,80,4,8,2,2,2048,264896200,129343,265867114,264786393,265011927,264896200,264138736,40960
rust-exact-case,3072,80,4,8,2,2,2048,265110431,129448,264868887,264788065,266029618,265674712,265110431,40960
hotchocolate-warm,1024,80,4,8,2,2,1048576,301356995,287,301356995,301162460,301773147,303487499,300684331,16542044462552625081
hotchocolate-cold,7168,80,4,8,2,2,256,398321745,1555944,394736717,391229678,398321745,403637875,401237393,17592845336678397881
rust-exact-case,2048,80,4,8,2,2,4096,354504359,86548,354504359,354034525,356408225,354861248,354247565,81920
rust-exact-case,1024,80,4,8,2,2,8192,352459121,43024,351823056,352687791,352459121,352149129,352611568,163840
hotchocolate-cold,9216,80,4,8,2,2,128,250936748,1960443,250936748,250292437,252003131,250431748,253288407,13273761467793576889
hotchocolate-cold,2048,80,4,8,2,2,512,217057340,423940,212954980,217057340,218025128,217495122,213176026,1817939978673078201
hotchocolate-warm,8192,80,4,8,2,2,1048576,317007834,302,318741532,315226146,317007834,317058530,316651545,16542044462552625081
rust-exact-case,6144,80,4,8,2,2,1024,277960476,271445,277960536,277960476,277862662,278022682,277958351,20480
hotchocolate-cold,3072,80,4,8,2,2,128,212204795,1657849,246770542,179602980,328171731,212204795,192839534,13273761467793576889
hotchocolate-cold,3072,80,4,8,2,2,512,309873052,605220,313085809,309873052,308581565,319586285,309677113,1817939978673078201
hotchocolate-cold,2048,80,4,8,2,2,512,218178518,426129,219844589,218178518,217704498,217915254,228118317,1817939978673078201
hotchocolate-warm,9216,80,4,8,2,2,1048576,301884946,287,301884946,301523947,302560014,302185741,301570385,16542044462552625081
