backend,object_types,abstract_types,incidences_per_object,query_spreads,type_cost,field_cost,iterations,median_total_ns,median_ns_per_op,sample_0_total_ns,sample_1_total_ns,sample_2_total_ns,sample_3_total_ns,sample_4_total_ns,checksum
hotchocolate-warm,2,1,0,2,2,1,67108864,237851336,3,237851336,237741320,237803736,237958357,237950171,11914947595256639417
rust-exact-case,2,1,0,4,2,1,32768,210799939,6433,211960769,211810257,210799939,210374760,210099362,491520
hotchocolate-warm,2,1,0,10,2,1,67108864,240902358,3,253352786,261610650,240902358,225920333,225358197,11914947595256639417
rust-exact-case,2,1,0,6,2,1,32768,288272476,8797,288563823,287741508,287931024,288272476,289299825,491520
hotchocolate-cold,2,1,0,8,2,1,8192,288834171,35258,283538532,288834171,283674128,301014282,298707028,16549396562563018681
hotchocolate-warm,2,1,0,6,2,1,67108864,266580897,3,266580897,255210898,249555033,277331262,402659228,11914947595256639417
hotchocolate-cold,2,1,0,12,2,1,512,196936426,384641,251425898,256102583,196936426,119087944,87013090,7798720283821096889
hotchocolate-cold,2,1,0,12,2,1,2048,330714466,161481,842077389,358534698,330714466,303118375,297656805,8017039087874142137
hotchocolate-cold,2,1,0,4,2,1,32768,395323327,12064,394214043,395323327,397832100,397259093,393348217,17661175903244169145
hotchocolate-warm,2,1,0,8,2,1,67108864,220721999,3,220721999,221391587,220753588,220539717,220223002,11914947595256639417
hotchocolate-warm,2,1,0,2,2,1,67108864,220276753,3,220276753,220420392,220348667,220263908,220217882,11914947595256639417
hotchocolate-cold,2,1,0,12,2,1,2048,300084676,146525,299363021,324762184,300084676,299382177,302386040,8017039087874142137
rust-exact-case,2,1,0,4,2,1,32768,211556651,6456,210449582,211737802,211556651,211842478,211537114,491520
rust-exact-case,2,1,0,2,2,1,65536,288186696,4397,287839733,288106134,288186696,288255004,294290140,983040
rust-exact-case,2,1,0,10,2,1,16384,206775830,12620,207206249,207068229,206775830,206454727,206184830,245760
rust-exact-case,2,1,0,4,2,1,32768,213583168,6518,213354449,213521152,213583168,213746565,213821667,491520
rust-exact-case,2,1,0,12,2,1,16384,523844984,31972,446148046,475870590,575127370,546647249,523844984,245760
